"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"20.05.23";"20.05.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-05";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.05.23";"20.05.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-42.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.05.23";"17.05.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-39.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.05.23";"17.05.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-30.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.05.23";"15.05.23";"SEPA-LASTSCHRIFT";"Stromabschlag 5/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-05";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-86.81";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.05.23";"14.05.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-68.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.05.23";"13.05.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-30.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.05.23";"12.05.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-40.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.05.23";"11.05.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-50.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.05.23";"10.05.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-05";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.05.23";"08.05.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-10.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.05.23";"08.05.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 226967";"";"";"";"";"";"";"Otto GmbH";"";"";"-94.68";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.05.23";"06.05.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-47.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.05.23";"05.05.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-05";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.05.23";"04.05.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 540283";"";"";"";"";"";"";"eBay GmbH";"";"";"-26.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.05.23";"04.05.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-71.20";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.05.23";"03.05.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 222975";"";"";"";"";"";"";"Otto GmbH";"";"";"-58.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.05.23";"03.05.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 348917";"";"";"";"";"";"";"Geldautomat";"";"";"-98.08";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.05.23";"03.05.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 959572";"";"";"";"";"";"";"Geldautomat";"";"";"-132.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.05.23";"01.05.23";"ONLINE-UEBERWEISUNG";"Miete Mai";"";"";"RENT-2023-05";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.05.23";"01.05.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 237110";"";"";"";"";"";"";"Geldautomat";"";"";"-171.76";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.04.23";"29.04.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-04";"";"";"";"Eigene Überweisung";"";"";"-410.80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.04.23";"28.04.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt April 2023";"";"";"SALARY-2023-04";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3185.15";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.04.23";"27.04.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-37.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.04.23";"26.04.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-58.93";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.04.23";"24.04.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-42.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.04.23";"24.04.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 512481";"";"";"";"";"";"";"eBay GmbH";"";"";"-116.88";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"23.04.23";"23.04.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-18.64";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.04.23";"22.04.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-50.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.04.23";"21.04.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 980209";"";"";"";"";"";"";"Geldautomat";"";"";"-80.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.23";"20.04.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-04";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.23";"20.04.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-04";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.23";"20.04.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-04";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.04.23";"20.04.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-51.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.04.23";"19.04.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 329157";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-103.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.04.23";"18.04.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-62.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.04.23";"17.04.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-73.65";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.04.23";"17.04.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 603459";"";"";"";"";"";"";"PayPal Europe";"";"";"-70.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.23";"15.04.23";"SEPA-LASTSCHRIFT";"Stromabschlag 4/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-04";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-71.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.23";"15.04.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-21.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.04.23";"15.04.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-19.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.04.23";"13.04.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-23.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.04.23";"13.04.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 442698";"";"";"";"";"";"";"Geldautomat";"";"";"-95.09";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.04.23";"13.04.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-43.61";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.23";"11.04.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-36.09";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.04.23";"11.04.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-13.16";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.04.23";"10.04.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-04";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.04.23";"10.04.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-73.86";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.04.23";"10.04.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-38.84";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.04.23";"09.04.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-8.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.04.23";"06.04.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-83.71";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.04.23";"06.04.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-68.48";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.04.23";"05.04.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-04";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.04.23";"05.04.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-60.70";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.04.23";"01.04.23";"ONLINE-UEBERWEISUNG";"Miete April";"";"";"RENT-2023-04";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.04.23";"01.04.23";"ENTGELTABSCHLUSS";"Kontoführung April";"";"";"";"";"";"";"";"";"";"-9.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.03.23";"29.03.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-03";"";"";"";"Eigene Überweisung";"";"";"-203.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.03.23";"28.03.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Maerz 2023";"";"";"SALARY-2023-03";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3027.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.03.23";"28.03.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-70.70";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.03.23";"27.03.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-65.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.03.23";"26.03.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-82.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"25.03.23";"25.03.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-25.75";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.03.23";"24.03.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-65.60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.03.23";"22.03.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 541411";"";"";"";"";"";"";"Amazon EU S.a.r.L";"";"";"-40.30";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.03.23";"21.03.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-82.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.03.23";"21.03.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 844244";"";"";"";"";"";"";"Zalando SE";"";"";"-42.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.23";"20.03.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-03";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.23";"20.03.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-03";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.23";"20.03.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-03";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.23";"20.03.23";"KARTENZAHLUNG";"Kartenzahlung Café Central";"";"";"";"";"";"";"Café Central";"";"";"-31.03";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.23";"20.03.23";"KARTENZAHLUNG";"Kartenzahlung JET Tankstelle";"";"";"";"";"";"";"JET Tankstelle";"";"";"-54.02";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.03.23";"19.03.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-30.91";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.03.23";"19.03.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-44.58";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.03.23";"19.03.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-36.69";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.03.23";"19.03.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-38.37";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.03.23";"17.03.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 564912";"";"";"";"";"";"";"PayPal Europe";"";"";"-16.06";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.03.23";"15.03.23";"SEPA-LASTSCHRIFT";"Stromabschlag 3/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-03";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-66.26";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.03.23";"14.03.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 288924";"";"";"";"";"";"";"Geldautomat";"";"";"-72.07";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"13.03.23";"13.03.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-68.28";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.03.23";"12.03.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-11.27";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.03.23";"12.03.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-6.53";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"11.03.23";"11.03.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 120316";"";"";"";"";"";"";"Geldautomat";"";"";"-140.72";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.03.23";"10.03.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-03";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.03.23";"09.03.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 587243";"";"";"";"";"";"";"Geldautomat";"";"";"-121.59";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.03.23";"09.03.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 262138";"";"";"";"";"";"";"Geldautomat";"";"";"-147.43";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.03.23";"07.03.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-78.40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.03.23";"07.03.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-43.38";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.03.23";"06.03.23";"KARTENZAHLUNG";"Kartenzahlung ALDI SÜD";"";"";"";"";"";"";"ALDI SÜD";"";"";"-29.85";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.23";"05.03.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-03";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.23";"05.03.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-38.98";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"04.03.23";"04.03.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-68.05";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.03.23";"01.03.23";"ONLINE-UEBERWEISUNG";"Miete Maerz";"";"";"RENT-2023-03";"";"";"";"Hausverwaltung Muster";"DE98765432109876543210";"COBADEFF";"-950.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.03.23";"01.03.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-20.21";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"01.03.23";"01.03.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-18.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.23";"28.02.23";"GUTSCHRIFT UEBERWEISUNG";"Gehalt Februar 2023";"";"";"SALARY-2023-02";"";"";"";"Demo Employer GmbH";"DE12500105170123456789";"INGDDEFF";"3067.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.23";"28.02.23";"ONLINE-UEBERWEISUNG";"Sparen";"";"";"SAVINGS-2023-02";"";"";"";"Eigene Überweisung";"";"";"-270.74";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.02.23";"28.02.23";"KARTENZAHLUNG";"Kartenzahlung Asia Wok";"";"";"";"";"";"";"Asia Wok";"";"";"-18.18";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"27.02.23";"27.02.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-42.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.02.23";"24.02.23";"KARTENZAHLUNG";"Kartenzahlung Total";"";"";"";"";"";"";"Total";"";"";"-44.97";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.02.23";"22.02.23";"KARTENZAHLUNG";"Kartenzahlung Kaufland";"";"";"";"";"";"";"Kaufland";"";"";"-62.49";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.02.23";"22.02.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 175612";"";"";"";"";"";"";"Otto GmbH";"";"";"-15.29";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.02.23";"22.02.23";"KARTENZAHLUNG";"Kartenzahlung Shell";"";"";"";"";"";"";"Shell";"";"";"-67.36";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.02.23";"22.02.23";"KARTENZAHLUNG";"Kartenzahlung Aral";"";"";"";"";"";"";"Aral";"";"";"-68.95";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.02.23";"21.02.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-34.14";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"21.02.23";"21.02.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-21.25";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.23";"20.02.23";"SEPA-LASTSCHRIFT";"Spotify AB Mitgliedschaft";"";"";"SPOTIFY-2023-02";"";"";"";"Spotify AB";"";"";"-9.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.23";"20.02.23";"SEPA-LASTSCHRIFT";"Netflix International Mitgliedschaft";"";"";"NETFLIX-2023-02";"";"";"";"Netflix International";"";"";"-12.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.02.23";"20.02.23";"SEPA-LASTSCHRIFT";"Fitness Studio Mitgliedschaft";"";"";"GYM-2023-02";"";"";"";"Fitness Studio";"";"";"-29.90";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.02.23";"19.02.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-48.55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.02.23";"19.02.23";"KARTENZAHLUNG";"Kartenzahlung Bäckerei Schmidt";"";"";"";"";"";"";"Bäckerei Schmidt";"";"";"-25.87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.02.23";"19.02.23";"KARTENZAHLUNG";"Kartenzahlung McDonald's";"";"";"";"";"";"";"McDonald's";"";"";"-33.24";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"19.02.23";"19.02.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 356417";"";"";"";"";"";"";"Geldautomat";"";"";"-125.39";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.02.23";"18.02.23";"KARTENZAHLUNG";"Kartenzahlung EDEKA";"";"";"";"";"";"";"EDEKA";"";"";"-49.16";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.02.23";"18.02.23";"LASTSCHRIFT / BELASTUNG";"Online-Bestellung 826709";"";"";"";"";"";"";"eBay GmbH";"";"";"-104.92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.02.23";"17.02.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-38.11";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.02.23";"15.02.23";"SEPA-LASTSCHRIFT";"Stromabschlag 2/2023";"DE98ZZZ09999999999";"MREF1234567890";"ELEC-2023-02";"";"";"";"Stadtwerke Demo";"DE11223344556677889900";"SWDEFF";"-90.41";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"14.02.23";"14.02.23";"KARTENZAHLUNG";"Kartenzahlung REWE";"";"";"";"";"";"";"REWE";"";"";"-76.17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.02.23";"12.02.23";"KARTENZAHLUNG";"Kartenzahlung LIDL";"";"";"";"";"";"";"LIDL";"";"";"-32.35";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.02.23";"10.02.23";"SEPA-LASTSCHRIFT";"Versicherungsbeitrag";"DE66ZZZ11223344556677";"MREF1122334455";"INS-2023-02";"";"";"";"Versicherung Demo AG";"DE66778899001122334455";"VERSEFF";"-125.00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.02.23";"10.02.23";"KARTENZAHLUNG";"Kartenzahlung Burger King";"";"";"";"";"";"";"Burger King";"";"";"-38.51";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"09.02.23";"09.02.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-73.62";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.02.23";"07.02.23";"BARGELDAUSZAHLUNG";"Bargeldauszahlung GA 592284";"";"";"";"";"";"";"Geldautomat";"";"";"-192.89";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.02.23";"07.02.23";"KARTENZAHLUNG";"Kartenzahlung ESSO";"";"";"";"";"";"";"ESSO";"";"";"-57.47";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"06.02.23";"06.02.23";"KARTENZAHLUNG";"Kartenzahlung DM-Drogerie";"";"";"";"";"";"";"DM-Drogerie";"";"";"-14.22";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.02.23";"05.02.23";"SEPA-LASTSCHRIFT";"DSL/Telefon Rechnung";"DE77ZZZ01234567890";"MREF0987654321";"TEL-2023-02";"";"";"";"Telekom Deutschland GmbH";"DE55667788990011223344";"TELKDEFF";"-44.99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.02.23";"05.02.23";"KARTENZAHLUNG";"Kartenzahlung ROSSMANN";"";"";"";"";"";"";"ROSSMANN";"";"";"-84.48";"EUR";"Umsatz gebucht"
